"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S02001605","Intermediate zone","Moredun & Craigour",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,18.5,33.1,9.4
"S02001605","Intermediate zone","Moredun & Craigour",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,19.6,34.9,10
"S02001605","Intermediate zone","Moredun & Craigour",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,19.4,35.4,9.6
"S02001606","Intermediate zone","Liberton East",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,26.2,44.6,13.5
"S02001606","Intermediate zone","Liberton East",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,27.5,46.4,14.2
"S02001606","Intermediate zone","Liberton East",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,16.7,35,6.9
"S02001606","Intermediate zone","Liberton East",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,11.4,28.7,4
"S02001606","Intermediate zone","Liberton East",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,8.5,26.2,2.4
"S02001606","Intermediate zone","Liberton East",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,10.4,29.3,3.2
"S02001606","Intermediate zone","Liberton East",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,8.3,28,2.1
"S02001606","Intermediate zone","Liberton East",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,6.3,24.8,1.4
"S02001607","Intermediate zone","Liberton West & Braid Hills",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,15.6,33.9,6.2
"S02001607","Intermediate zone","Liberton West & Braid Hills",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,13.2,32.5,4.6
"S02001607","Intermediate zone","Liberton West & Braid Hills",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,10.4,27.7,3.4
"S02001607","Intermediate zone","Liberton West & Braid Hills",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,7.8,24.4,2.2
"S02001607","Intermediate zone","Liberton West & Braid Hills",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.1,21,2.1
"S02001607","Intermediate zone","Liberton West & Braid Hills",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,6.7,20.1,2
"S02001607","Intermediate zone","Liberton West & Braid Hills",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.1,21.1,2.2
"S02001607","Intermediate zone","Liberton West & Braid Hills",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5,18.1,1.2
"S02001608","Intermediate zone","The Inch",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",15,26.2,38.8,16.5
"S02001608","Intermediate zone","The Inch",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",16.7,27.5,39.8,17.8
"S02001608","Intermediate zone","The Inch",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.7,20.1,31.6,12.1
"S02001608","Intermediate zone","The Inch",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.3,18.9,30.5,11
"S02001608","Intermediate zone","The Inch",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,11.2,21.6,5.4
"S02001608","Intermediate zone","The Inch",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,10.3,21.1,4.7
"S02001608","Intermediate zone","The Inch",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,11.4,22.1,5.6
"S02001608","Intermediate zone","The Inch",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,12.8,24.1,6.3
"S02001609","Intermediate zone","Blackford, West Mains & Mayfield Road",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,11.2,21,5.6
"S02001609","Intermediate zone","Blackford, West Mains & Mayfield Road",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,7.2,16.1,3
"S02001609","Intermediate zone","Blackford, West Mains & Mayfield Road",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,7.6,17.4,3.1
"S02001609","Intermediate zone","Blackford, West Mains & Mayfield Road",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,8,17.7,3.4
"S02001609","Intermediate zone","Blackford, West Mains & Mayfield Road",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,7.9,18,3.2
"S02001609","Intermediate zone","Blackford, West Mains & Mayfield Road",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,5.9,15.9,2
"S02001609","Intermediate zone","Blackford, West Mains & Mayfield Road",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,4.7,14.5,1.4
"S02001609","Intermediate zone","Blackford, West Mains & Mayfield Road",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,6.2,16.8,2.1
"S02001610","Intermediate zone","Prestonfield",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,10.1,28.6,3.1
"S02001610","Intermediate zone","Prestonfield",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,10.8,28.6,3.5
"S02001610","Intermediate zone","Prestonfield",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,8,25,2.2
"S02001610","Intermediate zone","Prestonfield",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,8.3,25.9,2.3
"S02001610","Intermediate zone","Prestonfield",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,10.8,30.1,3.3
"S02001610","Intermediate zone","Prestonfield",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,13.6,33.3,4.8
"S02001610","Intermediate zone","Prestonfield",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,14.1,34.2,4.9
"S02001610","Intermediate zone","Prestonfield",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,14.8,35.6,5.2
"S02001611","Intermediate zone","Newington & Dalkeith Road",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,8,23.2,2.4
"S02001611","Intermediate zone","Newington & Dalkeith Road",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.6,17.9,0.6
"S02001611","Intermediate zone","Newington & Dalkeith Road",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,4.3,17.9,0.9
"S02001611","Intermediate zone","Newington & Dalkeith Road",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.5,19.6,1.4
"S02001611","Intermediate zone","Newington & Dalkeith Road",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.5,19.6,1.4
"S02001611","Intermediate zone","Newington & Dalkeith Road",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,4.2,20.5,0.8
"S02001611","Intermediate zone","Newington & Dalkeith Road",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,8.8,27.1,2.5
"S02001611","Intermediate zone","Newington & Dalkeith Road",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,9,27.5,2.5
"S02001612","Intermediate zone","The Grange",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,5.9,16.8,1.9
"S02001612","Intermediate zone","The Grange",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,6.2,16.7,2.1
"S02001612","Intermediate zone","The Grange",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,6.4,18.1,2.1
"S02001612","Intermediate zone","The Grange",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,4.3,15.7,1.1
"S02001612","Intermediate zone","The Grange",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.8,12.6,0.2
"S02001612","Intermediate zone","The Grange",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.1,15.6,0.6
"S02001612","Intermediate zone","The Grange",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.6,19.8,1.4
"S02001612","Intermediate zone","The Grange",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6.2,22,1.6
"S02001613","Intermediate zone","Marchmont East & Sciennes",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,9.3,26.7,2.8
"S02001613","Intermediate zone","Marchmont East & Sciennes",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,10.4,27.7,3.4
"S02001613","Intermediate zone","Marchmont East & Sciennes",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,9.2,24.9,3
"S02001613","Intermediate zone","Marchmont East & Sciennes",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,6.8,21.8,1.9
"S02001613","Intermediate zone","Marchmont East & Sciennes",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.8,18.7,0.7
"S02001613","Intermediate zone","Marchmont East & Sciennes",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.9,19.1,0.4
"S02001613","Intermediate zone","Marchmont East & Sciennes",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,8.8,29.2,2.2
"S02001613","Intermediate zone","Marchmont East & Sciennes",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,10.4,29.3,3.2
"S02001614","Intermediate zone","Marchmont West",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,12.9,28,5.3
"S02001614","Intermediate zone","Marchmont West",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,9.8,24.2,3.6
"S02001614","Intermediate zone","Marchmont West",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,6.2,20.1,1.7
"S02001614","Intermediate zone","Marchmont West",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,4.4,18.3,1
"S02001614","Intermediate zone","Marchmont West",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,5.1,20.7,1.1
"S02001614","Intermediate zone","Marchmont West",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,5.6,22.4,1.2
"S02001614","Intermediate zone","Marchmont West",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6.3,22.2,1.6
"S02001614","Intermediate zone","Marchmont West",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,4.9,20,1.1
"S02001615","Intermediate zone","Morningside",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,11.5,22.6,5.5
"S02001615","Intermediate zone","Morningside",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,9.6,19.7,4.4
"S02001615","Intermediate zone","Morningside",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,9.6,20.5,4.2
"S02001615","Intermediate zone","Morningside",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,7.6,18,3
"S02001615","Intermediate zone","Morningside",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,6.2,16.8,2.1
"S02001615","Intermediate zone","Morningside",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,3.7,13.9,0.9
"S02001615","Intermediate zone","Morningside",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,1.7,11.6,0.2
"S02001615","Intermediate zone","Morningside",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,0.8,10.2,0.1
"S02001616","Intermediate zone","Merchiston & Greenhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.4,19.3,1.3
"S02001616","Intermediate zone","Merchiston & Greenhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,8.8,23,3
"S02001616","Intermediate zone","Merchiston & Greenhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,7.9,21.9,2.6
"S02001616","Intermediate zone","Merchiston & Greenhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.4,21.9,2.2
"S02001616","Intermediate zone","Merchiston & Greenhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.4,17,0.6
"S02001616","Intermediate zone","Merchiston & Greenhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.9,23,2.4
"S02001616","Intermediate zone","Merchiston & Greenhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,6.4,20.5,1.8
"S02001616","Intermediate zone","Merchiston & Greenhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,7,22.2,1.9
"S02001617","Intermediate zone","Bruntsfield",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,9.8,22.7,3.9
"S02001617","Intermediate zone","Bruntsfield",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,8.5,21.3,3.1
"S02001617","Intermediate zone","Bruntsfield",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,9.3,23.2,3.4
"S02001617","Intermediate zone","Bruntsfield",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,5.3,17.3,1.5
"S02001617","Intermediate zone","Bruntsfield",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.5,14.9,0.8
"S02001617","Intermediate zone","Bruntsfield",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.2,13.7,0.7
"S02001617","Intermediate zone","Bruntsfield",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,4.6,16.7,1.1
"S02001617","Intermediate zone","Bruntsfield",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5,18.1,1.2
"S02001618","Intermediate zone","Polwarth",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,17.6,36.6,7.3
"S02001618","Intermediate zone","Polwarth",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,16.2,34.3,6.7
"S02001618","Intermediate zone","Polwarth",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,15.6,33.9,6.2
"S02001618","Intermediate zone","Polwarth",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,11.4,30,3.7
"S02001618","Intermediate zone","Polwarth",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,9.2,28.2,2.6
"S02001618","Intermediate zone","Polwarth",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6.9,24,1.7
"S02001618","Intermediate zone","Polwarth",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,8.7,26.8,2.4
"S02001618","Intermediate zone","Polwarth",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,17.6,37.6,7.1
"S02001619","Intermediate zone","Dalry & Fountainbridge",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,29.6,48.5,15.8
"S02001619","Intermediate zone","Dalry & Fountainbridge",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,23.3,43,10.9
"S02001619","Intermediate zone","Dalry & Fountainbridge",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,15,32.8,6
"S02001619","Intermediate zone","Dalry & Fountainbridge",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,12,29,4.4
"S02001619","Intermediate zone","Dalry & Fountainbridge",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,6.6,21.1,1.8
"S02001619","Intermediate zone","Dalry & Fountainbridge",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,9.4,25.4,3.1
"S02001619","Intermediate zone","Dalry & Fountainbridge",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,11.7,27.3,4.5
"S02001619","Intermediate zone","Dalry & Fountainbridge",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,13.4,30.7,5.1
"S02001620","Intermediate zone","Tollcross-City of Edinburgh",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,15.1,33.9,5.8
"S02001620","Intermediate zone","Tollcross-City of Edinburgh",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,16.4,35.4,6.6
"S02001620","Intermediate zone","Tollcross-City of Edinburgh",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,17.9,36.5,7.7
"S02001620","Intermediate zone","Tollcross-City of Edinburgh",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,11.2,28.4,3.9
"S02001620","Intermediate zone","Tollcross-City of Edinburgh",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,7.1,24.6,1.8
"S02001620","Intermediate zone","Tollcross-City of Edinburgh",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,6.2,24.5,1.4
"S02001620","Intermediate zone","Tollcross-City of Edinburgh",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,5.9,27,1
"S02001620","Intermediate zone","Tollcross-City of Edinburgh",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,11.3,33.3,3.2
"S02001621","Intermediate zone","Meadows & Southside",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,22.7,42,10.6
"S02001621","Intermediate zone","Meadows & Southside",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,18.2,38.5,7.3
"S02001621","Intermediate zone","Meadows & Southside",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,14.5,32.8,5.6
"S02001621","Intermediate zone","Meadows & Southside",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,11.2,28.4,3.9
"S02001621","Intermediate zone","Meadows & Southside",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,8,23.2,2.4
"S02001621","Intermediate zone","Meadows & Southside",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6.5,22.7,1.6
"S02001621","Intermediate zone","Meadows & Southside",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,5.8,23,1.2
"S02001621","Intermediate zone","Meadows & Southside",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,3.6,22.5,0.5
"S02001622","Intermediate zone","Old Town, Princes Street & Leith Street",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,35.7,66.1,13.7
"S02001622","Intermediate zone","Old Town, Princes Street & Leith Street",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,29.6,61.4,10
"S02001622","Intermediate zone","Old Town, Princes Street & Leith Street",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,21.4,53.4,6.1
"S02001622","Intermediate zone","Old Town, Princes Street & Leith Street",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,11.1,51.1,1.5
"S02001622","Intermediate zone","Old Town, Princes Street & Leith Street",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,5.9,47,0.4
"S02001622","Intermediate zone","Old Town, Princes Street & Leith Street",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,4.2,37.8,0.3
"S02001622","Intermediate zone","Old Town, Princes Street & Leith Street",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,4.2,37.8,0.3
"S02001622","Intermediate zone","Old Town, Princes Street & Leith Street",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,9.7,39.5,1.7
"S02001623","Intermediate zone","Canongate, Southside & Dumbiedykes",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,19.6,36.6,9.3
"S02001623","Intermediate zone","Canongate, Southside & Dumbiedykes",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,12.4,27.8,4.9
"S02001623","Intermediate zone","Canongate, Southside & Dumbiedykes",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,10.3,27.4,3.3
"S02001623","Intermediate zone","Canongate, Southside & Dumbiedykes",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,11.8,30.8,3.9
"S02001623","Intermediate zone","Canongate, Southside & Dumbiedykes",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,12.3,33.5,3.7
"S02001623","Intermediate zone","Canongate, Southside & Dumbiedykes",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,8.3,28,2.1
"S02001623","Intermediate zone","Canongate, Southside & Dumbiedykes",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,4.8,23,0.9
"S02001623","Intermediate zone","Canongate, Southside & Dumbiedykes",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,8.1,27.3,2
"S02001624","Intermediate zone","Abbeyhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,2.3,24.6,0.2
"S02001624","Intermediate zone","Abbeyhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0,0,22.8,0
"S02001624","Intermediate zone","Abbeyhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,6.5,35.7,0.8
"S02001624","Intermediate zone","Abbeyhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,5.7,32.6,0.8
"S02001624","Intermediate zone","Abbeyhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,10.3,36.4,2.2
"S02001624","Intermediate zone","Abbeyhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,8.9,32.6,1.9
"S02001624","Intermediate zone","Abbeyhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,10.3,36.4,2.2
"S02001624","Intermediate zone","Abbeyhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,11.1,38.7,2.4
"S02001625","Intermediate zone","Meadowbank & Abbeyhill North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,9.1,24.7,3
"S02001625","Intermediate zone","Meadowbank & Abbeyhill North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,8,22.1,2.6
"S02001625","Intermediate zone","Meadowbank & Abbeyhill North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,11.6,27,4.4
